label,landmark,encoding
ሐ,"[[-0.627919850648191, 0.23239679693892334], [-0.3856601685431856, 0.7037644817045297], [-0.1351653457267104, 1.0], [0.0003165221937842521, 0.8308428499084957], [0.08167859999342243, 0.5012422341603622], [0.19727397249673345, 0.6450712160569608], [0.4094132836538245, 0.6263882760238905], [0.3160143684464792, 0.5420520065957425], [0.19014252687734545, 0.45947387963695496], [0.11129143626349151, 0.1945389307133617], [0.49445899049061126, 0.19326885013953762], [0.736439827388258, 0.1885405204110902], [0.9542808456264621, 0.19963758739361473], [-0.04666881787078305, -0.2134276287835954], [0.17683009464165725, -0.351393604440186], [0.17372428871164852, -0.1967062947954382], [0.14216400011561878, -0.026048614670413063], [-0.26189659088944134, -0.626182517986727], [-0.0993106303738659, -0.6793033395850042], [-0.022492294048707777, -0.5289942196763566], [0.03178768460324479, -0.33579064996472585]]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሐ,"[[-0.6004925328992101, 0.28674702388757045], [-0.2801153413629927, 0.6957708005009796], [0.020930578851403082, 0.9416405080296308], [0.13167832814907177, 0.769533690867373], [0.16213717196301727, 0.45497738810565486], [0.3021868502268448, 0.5750386445633042], [0.5145193425775936, 0.533581345904606], [0.4064012533179214, 0.4660982441583897], [0.26560648333126513, 0.40394068774053055], [0.14369919058110645, 0.16752144616711775], [0.5323500295667687, 0.12272117027517332], [0.7771729690030255, 0.09079187919685898], [1.0, 0.0762692242876016], [-0.0811042528194792, -0.1923744625047862], [0.12389758367997485, -0.3456111912222348], [0.14520192779562863, -0.20197818651858826], [0.1401546142340087, -0.04031303627636601], [-0.36478178798847205, -0.5501856282256365], [-0.20818240829611612, -0.6178993989989298], [-0.10646048631428671, -0.48742111332905325], [-0.020829609787188817, -0.314645758292241]]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሐ,"[[-0.6893930583149211, 0.17932355019638105], [-0.4848221619455321, 0.6779145832508477], [-0.2523748868058433, 1.0], [-0.09060296374748572, 0.8408628119557919], [0.031504093599281864, 0.5145374349482138], [0.13799117014943732, 0.6703810154674643], [0.36435022467321226, 0.6703481179110652], [0.2748218651654123, 0.5766876063239802], [0.1507644981254052, 0.4819171587902144], [0.09638581384885021, 0.20678043707857433], [0.5016826882999006, 0.23958674757221363], [0.7580685346963061, 0.2563313776053785], [0.9871970321248127, 0.2869439238851421], [-0.025987038005369795, -0.2201466077209354], [0.22543935615774957, -0.3398863500080139], [0.20522442536023047, -0.18361508882089142], [0.1531739916947397, -0.013713083857165444], [-0.20838994599291785, -0.6570148448251036], [-0.03065884547248346, -0.6963087003789973], [0.0341164823653874, -0.5373571702497124], [0.07036506159748762, -0.3370006484155519]]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሐ,"[[-0.5152146333535802, 0.2791653336662868], [-0.30678032828831026, 0.6226777550095425], [0.06030860599699942, 1.0], [-0.015803127624502828, 0.6785300931930199], [0.18578634852264592, 0.4236318528289501], [0.2176985203676527, 0.6351964361841612], [0.4160556058314968, 0.5183326271698301], [0.320981275186232, 0.46751250821410173], [0.14026210059185967, 0.4617992238023692], [0.1283658978542147, 0.20058367462761198], [0.5697555781066101, 0.03997770868261812], [0.7057877361687078, 0.12919412890820253], [0.9273041344088236, 0.15588095082271147], [-0.055422656426839016, -0.17376369039776696], [0.20344871991630029, -0.1752221579447195], [0.10337115267010216, -0.2676963868693526], [0.16434624099478828, 0.025805391204960424], [-0.29064176179502826, -0.6620164204140061], [-0.03171133397480524, -0.7194577397465196], [-0.01853448225062928, -0.5929085811291356], [-0.1109696129284137, -0.39460347452398425]]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሐ,"[[-0.652197351391904, 0.2471369992634306], [-0.4005710923162801, 0.7109438565621414], [-0.1403912941945246, 1.0], [0.00032876001010177596, 0.8280599738470872], [0.0848365703459098, 0.4975497155829976], [0.20490125010081026, 0.638041844631593], [0.4252425830271931, 0.614179168736491], [0.32823255052348016, 0.5324325508631491], [0.19749407872414643, 0.45324063603779735], [0.11559433881365996, 0.19113905805331297], [0.513576443931491, 0.18040483255426745], [0.7649130767028985, 0.16971274913033615], [0.9911765639502125, 0.17538971971859846], [-0.04847319188348005, -0.2115615453040804], [0.1836669429268993, -0.3545895509657988], [0.18044105605710525, -0.20034215724177984], [0.14766054018354802, -0.02947460104071226], [-0.27202239703099057, -0.6176193573808259], [-0.10315031453143966, -0.6745803864195298], [-0.023361922051280945, -0.5266715507038122], [0.03301670377790464, -0.335454593230454]]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
መ,"[[-1.0, 0.28000902377226494], [-0.5476676406604333, 0.6424281840643341], [-0.15721095331323742, 0.6201435277654189], [0.047132634021656204, 0.2701892049255106], [0.21171135077306513, -0.0692379610266152], [0.23744138975074622, 0.6055456421906694], [0.4871599126544594, 0.5543599559054189], [0.5667099119582638, 0.4662145320255672], [0.5261754629978125, 0.3764904087492285], [0.14114326287820458, 0.1824192285192496], [0.4490013200238964, 0.00355405735794505], [0.43270509561769294, -0.049616420376969644], [0.34029515534406024, -0.04104096654592452], [-0.050535685151790716, -0.2175242721738209], [0.23281861863052652, -0.44761302863790947], [0.21570008839554017, -0.4486912574855727], [0.04699872633732673, -0.40417766965509827], [-0.32804896747715984, -0.5704405985360977], [-0.13695428699183199, -0.776820410286001], [-0.09213379251587506, -0.7751622908287386], [-0.13845679204544722, -0.6804131425559563]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
መ,"[[-1.0, 0.28000902377226494], [-0.5476676406604333, 0.6424281840643341], [-0.15721095331323742, 0.6201435277654189], [0.047132634021656204, 0.2701892049255106], [0.21171135077306513, -0.0692379610266152], [0.23744138975074622, 0.6055456421906694], [0.4871599126544594, 0.5543599559054189], [0.5667099119582638, 0.4662145320255672], [0.5261754629978125, 0.3764904087492285], [0.14114326287820458, 0.1824192285192496], [0.4490013200238964, 0.00355405735794505], [0.43270509561769294, -0.049616420376969644], [0.34029515534406024, -0.04104096654592452], [-0.050535685151790716, -0.2175242721738209], [0.23281861863052652, -0.44761302863790947], [0.21570008839554017, -0.4486912574855727], [0.04699872633732673, -0.40417766965509827], [-0.32804896747715984, -0.5704405985360977], [-0.13695428699183199, -0.776820410286001], [-0.09213379251587506, -0.7751622908287386], [-0.13845679204544722, -0.6804131425559563]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
መ,"[[-1.0, 0.5535723684125865], [-0.42360168908077633, 0.8269895615798727], [-0.011063505419617224, 0.7040732861793818], [0.11902049449933405, 0.2774246935542695], [0.20918555093512073, -0.12786167298928228], [0.4079182896679926, 0.5883254517759594], [0.6623900938279637, 0.47015689279080786], [0.7252304063082478, 0.35557064194027815], [0.6590560753069505, 0.26975585975481947], [0.1974438309907545, 0.15957227256785872], [0.48179591134956334, -0.11009346399360113], [0.45085418077941325, -0.16290676595856293], [0.3540556385338366, -0.1302801879421398], [-0.10930554262137092, -0.22015565153729913], [0.1358081651300475, -0.5384674710253896], [0.11720016967849806, -0.5352797611878761], [-0.0521922805367092, -0.4448091754275593], [-0.49605657803737613, -0.5277420728065189], [-0.3437414449247803, -0.7972570076951309], [-0.2953166834244584, -0.8068509053242374], [-0.320894655314023, -0.6936206874287663]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
መ,"[[-1.0, 0.34003359013349077], [-0.5745676158765645, 0.5889359939551194], [-0.2435152316491382, 0.5982943405453993], [0.13911459039150556, 0.14899766088262828], [0.16358578860785725, -0.07274844705182669], [0.41258115962734915, 0.6310157031182344], [0.5613418568196383, 0.532713235418177], [0.5979869140496916, 0.38447099455820916], [0.5913403864629198, 0.3174105203413843], [0.10349144999890714, 0.10256981740652348], [0.36504849549419816, 0.030101594830459197], [0.4241907191312521, -0.03004167713096886], [0.38328482890697546, 0.014642595531058672], [-0.12459526517400074, -0.21603684657710362], [0.1637229989473658, -0.4828459125630347], [0.1745004123858815, -0.5552394280695563], [0.04500521315634638, -0.30483993742273097], [-0.3914773444522557, -0.5175486739476541], [-0.2681841233477308, -0.7734062419630022], [-0.1535041496551629, -0.7033361215257438], [-0.27135250522514814, -0.633274590214705]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
መ,"[[-1.0, 0.28000902377226494], [-0.5476676406604333, 0.6424281840643341], [-0.15721095331323742, 0.6201435277654189], [0.047132634021656204, 0.2701892049255106], [0.21171135077306513, -0.0692379610266152], [0.23744138975074622, 0.6055456421906694], [0.4871599126544594, 0.5543599559054189], [0.5667099119582638, 0.4662145320255672], [0.5261754629978125, 0.3764904087492285], [0.14114326287820458, 0.1824192285192496], [0.4490013200238964, 0.00355405735794505], [0.43270509561769294, -0.049616420376969644], [0.34029515534406024, -0.04104096654592452], [-0.050535685151790716, -0.2175242721738209], [0.23281861863052652, -0.44761302863790947], [0.21570008839554017, -0.4486912574855727], [0.04699872633732673, -0.40417766965509827], [-0.32804896747715984, -0.5704405985360977], [-0.13695428699183199, -0.776820410286001], [-0.09213379251587506, -0.7751622908287386], [-0.13845679204544722, -0.6804131425559563]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሠ,"[[-0.6416142338099989, -0.0335169572413764], [-0.4210400303455979, 0.417393077430523], [-0.15126989224994497, 0.8199531080248565], [0.08762059511368595, 1.0], [0.17879806286133956, 0.7660480686905208], [0.08443553980950302, 0.45502157399341553], [0.3111077843201756, 0.5747601094144368], [0.2690771238672496, 0.6461020958218734], [0.16208195836946687, 0.6768655565928613], [0.07063879345277316, 0.12508456690781955], [0.3679961885795463, 0.12020192789724005], [0.543429662686307, 0.13824986857223265], [0.6956476458182064, 0.15102445972548478], [-0.007861555283714038, -0.15468526370684796], [0.2237588609357848, -0.3016441144337548], [0.38708543559620306, -0.35845579841832265], [0.5058829557292203, -0.421881305109203], [-0.14721277797856205, -0.4254208771943873], [-0.017971369130861618, -0.6557589288005595], [0.08281992969527133, -0.8049328301492727], [0.17611191294094575, -0.9270893317708189]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሠ,"[[-0.8697904571019333, 0.07317850905375717], [-0.6315882800477352, 0.4938403558901262], [-0.31964700633099663, 0.8572259499210164], [-0.018992874505594337, 1.0], [0.13764978527857746, 0.74739174468099], [0.05209536674639475, 0.44757647032244613], [0.3444448816848562, 0.5312005344063901], [0.27728878086316966, 0.6106083091453569], [0.1272116145834223, 0.6596963528728637], [0.07895806053752245, 0.11511481096675802], [0.4848899248434683, 0.060485101734585496], [0.7214829689579215, 0.04948985176505743], [0.927166452831561, 0.03702237056078081], [0.010695389917730636, -0.1556361614458204], [0.3467014421696361, -0.34343992562081477], [0.5771556172064856, -0.428368026359309], [0.7478383908269893, -0.5125678753360899], [-0.1417488172016473, -0.40705511984338427], [0.06626942299534527, -0.6623554402571026], [0.22428047207349086, -0.8305507733879401], [0.36833160795393627, -0.9700804239667596]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሠ,"[[-0.7838459267907674, 0.42509740769096405], [-0.3677977505319618, 0.6934864050411809], [0.09136537326611058, 0.8812418425213189], [0.43911233863048915, 0.8810538799447934], [0.4708677095495122, 0.5954353288600682], [0.25347459060992733, 0.3691750571293744], [0.5663891468774792, 0.32078798119891644], [0.5395730037259681, 0.4180123085028912], [0.42098646707588344, 0.52319732600852], [0.12679446576992237, 0.06772527448768165], [0.48325869796749094, -0.14854805363336362], [0.7005454080435962, -0.2563994101759097], [0.8881156671787698, -0.35270036835011076], [-0.0610695372337311, -0.1403378116159225], [0.16883491647370008, -0.44385599156262956], [0.3465690709470822, -0.6137137423329898], [0.4684727106169007, -0.7581141669280848], [-0.3191995191461186, -0.2965625200011333], [-0.24040002159303664, -0.6058665769498214], [-0.1687856445634023, -0.8183468341060871], [-0.09718945618229828, -1.0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
